content,label
油耗，一般吧，也不是很省油，1.5t的都15个点了，不过市内交通还是比较堵的，没办法,1
目前车子的油耗在八个多，感觉在市区驾驶能有这个油耗还是可以的。,1
外观、内饰、空间、动力、操控。,0
操控，转向清晰，这一项我不知道该怎么表达，本来也不懂车，就是方向盘不重，很好操控,1
操控性较好，过弯角度小，换挡平顺，底盘整体质感还是不错的在这个价位的车中。,1
较大，值得称道！,1
我喜欢两箱车，也是我买它的原因之一，图片看上去没什么吸引，现车却把我吸引住了，特别侧面看上去真漂亮,1
座椅包裹性一般，后排座椅可前后移动。后备箱大，3个座椅能分别放倒，增加后备箱空间。后备箱有12V点烟器接口，备胎仓没备胎，可以放好多东西，悬挂过滤也还好，隔音算及格，毕竟三缸车。,1
车子的操纵也很舒服，轻松，而且还有辅助系统。,1
灵活多变的空间组合，尤其是后排座椅可以前后移动，大大提高了空间利用率。其次是运动版的17寸轮毂和天使眼日行灯，连我爸不懂车的都说轮毂很精神。最后就是发动机和变速箱的配合令人满意。不突兀，动力对家庭来说真的足够。偶尔激情一下也能满足。,1
中控台下边有个小储物空间，钥匙、手机和充电宝可以随手一放，大爱。全家出,1
我们家就3人，乘坐空间和储物空间都是很足的，不管是驾驶人还是乘车人都是很舒服的。,1
转向精准，路感比较清晰,1
应该是后备箱的储物能力吧，只能选择这个了.,1
总体来说就是一拉出来溜的大玩具，既然是玩具就不要追求什么性价比了，喜欢就是最高的性价比,-1
坐着舒服，外形沉稳带有点犀利感,1
舒适度不是太好，座椅的腰部支撑不怎么好，开久了会比较累的。,-1
本人身高188cm，体重100kg，驾驶位调到舒适的位置，老婆的腿部空间还有接近两圈老婆身高168cm，加上全系标配的全景天窗，头部空间更是不用说了，绝对满足家用了,1
装BI范十足，就是菊花就一个，有点单，回头再改，这都不是事,-1
当然是品牌了，开宝马一直就是一个梦想，这车空间大，价格也还可以，开起来特别有面子,1
油耗，还行，能接受，德系车是高一点，不过也没差，自己也不怎么跑，油耗是可以接受的，不算高。,1
第一眼见到就觉得入坑了，外观实在太喜欢了。,1
车子也有这么大，我现在开了1000公里了，平均的话在12升左右,0
整车刚柔并济的造型。屁股也非常耐看，尾灯很有标志性。,1
车子的密封隔音效果不是很强，能听到很明显的噪音，这点让人很无奈,-1
座椅有些硬 但是视野还是可以的,1
外形是最吸引我的。很宝马的一款精致“小家”。,1
外面漂亮，真的很漂亮,1
空间比我想象的要大,1
胎噪，胎噪，还是胎噪,-1
买车没优惠显得没多高性价比，不过对于这车来说，61.5万落地我觉得值了，这玩意太主观，每个人环境和看法不同，没啥可写的,1
舒适性可圈可点，隔音还可以更好，座椅还可以再舒适一点,1
可能是个人驾驶习惯问题，所以油耗不是特别理想,-1
酷,1
车子的座椅舒适性很好，对身体的包裹性很足。,1
小巧，好看，底盘偏高,1
高大威猛，比较喜欢，个人觉得前脸比屁股好看。,1
基本上平时能用到的配置一个不缺吧，配置上完全够用了。,1
刚开始提车，油耗还看不出来，等过了3000公里再来口碑！,0
新B48、2.0T发动机！敞篷！不到8秒的01加速！双菊花！裸车33.5还有什么好说的！最早定的218，但被第一家4S放鸽子了！正好看到改版220，6月改版升级发动机和排气！果断换一家定了220！说实话！不后悔！满意满意非常满意！标配,1
后排空间足够充裕，我180身高，坐后面很惬意，比奔驰c200那后排舒服多了，当然如果后排利用不多的话就算了。前排觉得没什么特别的，还行。,1
2系的标准配置已经很高了，感觉跟够用。,1
趁年轻，燥起来吧！,1
性价比太高了！,1
性价比没的说，定制的东西如灯，舒适进入等比外面便宜，可惜没定来。,1
好呀。,1
我选的是白色的车，内饰是黑色的。,0
后排是硬伤，如果大点我就满意了。,-1
没出磨合，没太猛给油，但依然换强劲。,1
悬架偏硬，过个减速带，车子会跳起来，不过在能接受的范围之内，毕竟宝马注重的是操控,0
我对这个车子不满意的那就是车子的那个里面没有给配置导航，就是一般来说的十几二十万的车子给配一个导航系统的话是一个很正常的一个事情的，不过就是车子到了宝马这里还是没有这个待遇的，就是车子是一个低配，不过不给配导航这一点还是很不方便的对于现在来说，就是我们的生活走到哪里都是不能够少了导航的带路的啊，交通现在是越来越复杂了，真的是不是很方便的，所以我就是对于车子的这一点有不满意的意见的。,-1
外观颜值还行，空间也挺大，合资车性能好一点,1
座椅偏小，尤其后排长宽都欠缺,-1
刚上路，没怎么装，看着还不错吧，下面还有一个空间，可以放点小东西。储物,1
没有舒适性可言,-1
国内绰绰有余了~到180都没感觉加速吃力过~市区想超谁超谁~主要还是看司机~车绝对没问题3000转开始出声音~5000就很明显，不是那种低沉的轰鸣 是那种高转速的味道有点像摩托车的那种声音,1
再给我一次选择,0
城里开每天上下班均速大概不到20的样子，油耗9L左右跑高速大概6L多的样子非常满意,1
油耗适中，以前一直以为宝马的油耗高，现在来看，油耗还是比较适中的，在接受范围内,0
在里面很舒适，反正家人朋友都说好,1
颜色我本来很纠结于买个白色还是彩色，见过白色的，我觉得彩色的才是最明智的选择。,0
由于用的是防爆胎所以胎噪较大，特别是在水泥路面上。但为了安全，不要换胎，关紧门窗，开大音乐，习惯了就好??,-1
最满意的是这款车子的外观看起来小巧精致，在市区驾驶行驶的质感也很好，而且路上的回头率还是非常不错的。,1
内饰挺宝马的，就是进口的五条双色氛围灯仪表盘前的又被华晨宝马公司给减了！开门照地灯也没了，真不厚道！仪表,0
这车说不上什么操控，反正方向盘很灵活，指向准确，方向不模糊，也不跑方向.,0
他们都说比较小，但是坐到里面还是感觉空间挺大的，后排随便坐3个人无压力，还有就是后备箱的空间也是很足，如果后排放倒，简直就是一辆小货车了。,1
空间很大，后备箱能放不少东西,1
目前一千多公里平均油耗11.7。我开的路况很差，上下班平均速度可能也就十几，高架上80码开大约在7左右，当然这要考虑最近的低温天气。,0
舒适型一般，前排座椅有大腿支撑，包裹性也非常好，后排坐垫长度略短，好在座椅角度可调，能找到舒适的角度。鉴于底盘较硬，能做到这样已经很不错了。,1
自动启停是我最不想要的一个配置，现在每次上车启动之后先把它给关了,-1
M空气动力学套件很炫、没得说、就是排气和轮毂有点失望,1
前排够用了，水杯不方便，毕竟小车，中控位置偏小，点烟器很不错。横向,1
比较繁琐 可以更简洁,0
内饰坐着非常舒服，气味还少，这点非常不错。,1
新车还是要温柔点，没太猛给油，但依然换强劲。,1
动力略微小了点，加速转速上升太快。,-1
很喜欢节能的驾驶模式，油耗很低。因为一般在市里行驶，我都会把驾驶模式调选到经济模式。现在我车子行驶了马上一千公里了，油耗六个多一点，这个油耗我很满意！哈哈，这个就是一个很大的惊喜了！,1
驻车雷达和倒车影像确实挺不错的，自动泊车入位也很有科技感，全景天窗开启后增强了全车的光感和视野，中控的控制屏和语音系统可是很好的辅助驾驶，车辆安全性能也很好，配备有多个气囊。,1
起步须给油，速度上来后提速不错，城市通勤上高速都没问题。加速,1
嘿嘿，何谈性价比，家里又不是一台车,-1
转向精确，刹车稳健。,1
1、冷车发动有轻微抖动，不过发动一会儿就好了。2、加速时稍微有些顿挫感，如果介意的可以调到sport模式，会顺畅很多。,1
led灯好评，16升级到17的轮毂好评，包围和单排气差评，后期改完就赞了，所以总得还是很满意,1
动力没得说虽然是三缸一点不肉,1
别的地方也就凑合用吧,0
最不满意的就是胎噪，还有发动机有点抖动，,-1
动力没话说，基本秒掉90的车,1
前排不用说相当充足，车身大小的关系后排坐1米7以下的基本都不会觉得拥挤，就是吐槽上下车不方便。,1
舒适性还行，坐着舒服,1
一流，路感稍差忽略不计,1
外观很满意，符合年轻人，时尚，运动，低调不张扬,1
舒适性还是可以的，当然是指驾驶员，后排肯定是一般般的,1
内饰和配置低,-1
配置可以说是它的优势说在，应有尽有，足以满足我的需求。,1
加了行车记录仪，还有倒车影像，我觉得倒车影像对我来说是必不可少的。,-1
外观高端大气上档次，除了喜欢还是喜欢。,1
小贵，35裸车就具性价比了,0
座椅很舒适，我经常跑长途，两个月5K多公里。开着很舒服，之前开朋友的奔驰B级车，刚开始感觉不出来，开上一两个小时，就感觉还是宝马的座椅舒服！很软，而且腰部支撑设计非常到位！,1
目前表现尚可，挺满意自己当初的选择的！,1
不知道跟啥车比，自我感觉驾驶非常舒服，视野好、座椅支撑能力也不错。,1
外形比较的沉稳耐看，看起来比较靠谱，车子空间过得去，行驶感觉扎实，乘坐的舒适性满意,1
兴致来了就用运动模式，1.5T的动力，踩一脚油门速度就提上来了，反应灵敏不迟钝，不过也不常用，毕竟耗油。,1
目前也许是新车的缘故，油耗还在11升左右。2.0排量的车，正常情况下应该在10升以下。,1
车子动力方面还算可以吧，已经达到了我想要的效果，不管是起步还是超车都比较灵活！没挫顿感！,1
宝马的2.0T N20B20发动机配ZF8速变速箱，184马力270NM扭矩。磨合期转速基本没超过3000转，不过超车也给人信心，稍踩油门就能完成超越。,1
空间不错很好，我喜欢小车大空间！我不太喜欢外表大内部小的车车,1
高速公路油耗没有刻意关注，估计应该在7-8升百公里油耗,1
车的外观比较小巧精致，有一种优雅美，动力强劲，灵活，两门无框车门,1
外观时尚大气，车的空间也不错，开起来没有压抑的感觉，很舒适。,1
舒适挺不错，物有所值，音响听着舒服,1
20多万买宝马已经很可以了,1
外形性感拉分，动力好，开着很爽,1
内饰设计大气好看，做工用料方面都很不错。,1
舒适性也好，不过时比普通轿车版偏运动了点,1
无敌，我开过起亚k2，大众朗逸，帕萨特1.8t，宝马是最好的。,1
直接够我使用了，对速度要求不高。,1
外观大气，特别是前脸给人的感觉非常好，线条流畅，给人的感觉很不错。,1
车内氛围灯，有两种可变，每次天黑接闺女的时候，她都要跟我说一句，妈妈，这灯好漂亮。我选的应该是合成皮，还是有点味道，建议大家还是直接用真皮的。座椅颜色本打算选米色的，怎奈没有车，等不了，只好就将用黑色了。,1
没性价比这说法，卖卖不值钱,-1
跟其他车差点，好过不少国产品牌车子，小坑小路牙过滤的舒服。,1
整体良好，包括前排座椅包裹性良好、软硬适中，后排靠背舒适；大天窗带来好心情。胎噪略大，但能接受。,1
宝马操控还是没的说，虽比不上3系，日常开还是很敏捷，电子助力能按驾驶模式调节力度，很适合女孩子。,1
就说这个车子吧，别的其实都还是挺好的还，但是就是当时买的时候的价位吧，我是不是很满意的，没有一个比较让我很开心的折扣，买这个车子还是我顶着压力给拿下的，要是有点优惠就好了也是。,-1
内饰的设计没问题，用料就一般吧。,1
排气太抠了、不好看、声浪也没有，跟视频里的效果根本不一样，跑车还弄个、轮毂竟然弄个M17寸的轮毂扣到家了、最少也点18或19寸的啊。其他就是车内配置太低，低得可怜，去自动洗车还点下车手动把后视镜给合上，丢人啊后面排队的车都看你，跑车弄个普通运动座椅、看看奔驰轿车都弄跑车座椅。,-1
11油耗，在意料之中，能接受,1
对比自家逍客在120公里时速以上的提速要快的多感觉动力随叫随到,1
双门无框逼格高，外形小巧开着好。,1
内饰的设计感很不错，用料诚意十足，做工满意。,1
转向很轻便，大转弯后回正的速度和位置也非常到位，不错,1
胎噪，胎噪，还是胎噪,-1
内饰相当简约，不过功能却很齐全。,1
后备箱看着大实际放不了多少东西，勉强放个24存行李箱之后在放大件就没地方了。,-1
现在车辆的表显油耗为7L。非常省油，超过了我的预期。,1
对比自家逍客在120公里时速以上的提速要快的多感觉动力随叫随到,1
我174怎么调都足够！很好了！就是后排大人坐久了肯定不舒服！外侧是斜的啊……储物,1
油耗，真的很不错，五一的时候自驾游跑了600多公里，油耗显示9升，回来仪表上显示还剩半箱,1
外观很时尚，空间很够用，动力很充沛，操控很精准。,1
很棒，操控得心应手。我能对比的是CRV和荣放，我至少觉的比他们都好,1
性价比个人认为还可以，不高不低。,0
转向很轻，也很准确，基本上做到指哪打哪。,1
在网上看到宝马2系这款车的图就觉得是我的风格，一看到实车外观直接被迷住了，实车给人的感觉就是不一样。,1
驾驶位190cm、120kg、驾驶空间无压力。一般乘坐4人空间无压力。后备箱很能装，一会看图，我跨省搬家硬是塞下了，那是一个住了三年的家和一个办公室的东西啊，塞下了。,1
这个价格价级别我认为就这台车了，性价比非常高，再怎么说也是台宝马，还是轿跑，还是双门的,1
80KM/H下高速过弯，基本无侧倾，无响胎，一把拉过去就有，完美,1
指向精准，符合宝马的特性。,1
华晨宝马做工较差，接缝出奇的大！,-1
外观骨骼惊奇，看起来非常的特别，全车的线条感和动感的曲线很多，车灯也非常的犀利，狭长而上扬，一看就很提神，整体外观气场很强。,1
空间内饰动力外形,0
一般城市高速都开 现在13个点的油耗。最近高速开得多了 明显油耗就下去了 变12了。同样350公里高速235比2.4君威省油 本人实测,1
漂亮，酷，能赚到回头率的，不是M的，觉得改一下就更好了,1
油耗,0
后排空间是可以前后移动的，坐姿有点像SUV，舒适度还是可以的后备箱在下面有个隔板打开有个很大的储物空间，放些零碎的东西还是很方便的,1
大天窗，采光好，心情好的时候就开出去溜溜，看看风景，静静心，觉得阳光洒在车里十分安静。有时候到家楼下了也愿意在车里呆一会儿，要么听完放的歌，要么就单纯的坐会儿。,1
综合各方面我还是觉得这款车很值得买，虽然它有很多缺点，但有句话说的好，宝马把钱都花在你看不到的地方了，只有你开了才会知道，这是辆好车，值得你花这个价钱,1
内饰比较平淡，偏对称的设计，挺实际的吧，风格还可以,1
全家没有大块头，基本也就是一个人开，空间没多大要求,1
担心前驱的不好开，但开了以后发现，宝马出品，必数精品,1
漂亮，双肾的造型，我是很满意的，本身就比较喜欢宝马的造型，符合我的口味，必须点个赞。,1
我选的运动布椅舒适性不错就是后面不好打理吧没皮的好打理，在加速和劈弯支撑都非常好。无框门防爆胎就不怎么安静了，倒是排气太安静了差评。,1
1）KW V3 缴牙避震2）M405 19inch  3）HR 法兰片4）前后HR虾须5）HK门板中高音扬声器6）M-performan 尾段7）M-performan 踏板8）配合内饰deco的蓝色安全带9）副厂black grille10）AN前后唇11）DC town 黑顶12）Savanini 拨片13）LED x Alcantara 方向盘，匹配哑光碳纤维饰板,0
内饰设计大气好看，做工用料方面都很不错。,1
很高！非常高！最后买这个车就是冲他的性价比去的，咱不和好的比。我之前问过一个玩车的大神，A45和235选哪个？他直接说，一个L6，一个四缸机，没有可比性。综合来看。50左右的价格，这个车的性价比无非是最高的，样子还比45好多了，毕竟有屁股，双门无框。哈哈哈。什么你说S3？那是什么玩具？我没听过。能吃吗？,1
1.5t动力跑跑不错了一般用用跑跑高速都可以当然没有x6m舒服了，没法比,1
感受得出，是一种运动调教，但是已经往舒适方面走了,1
点火后自动启停与空调自动打开，还得手动关。比较郁闷,-1
买这个车就没看重过空间,0
油耗比较满意，目前我们主要市区开8个油左右。空间也很满意，车虽然不大，但是空间很大，出人意料的大空间。,1
车漆有点薄，做工嘛，车内部分地方用手晃都可以晃动！,-1
最满意的就是这个车子的性价比 因为自己就是卖宝马的 最后拿到的价格挺给力的超出了预计 当然不是口碑里填的数字 这个还是要低调 满意宝马的直列6缸 满意m performance,1
还在磨合期，11.2个字，估计和我全城市路况有关，油耗还是有点偏高，希望过了磨合期，油耗能降点下来。,-1
操控基本指哪打哪，不会跑偏，过弯没啥问题,1
买这货基本上就别谈空间了，前排OK，后面惨目忍睹,-1
还没过磨合期，目前匀速80超省油,1
车不轻但是开起来很灵活。,1
没有不满意就是最满意的地方！,1
我以前是开小钢炮的....这里就不吐槽了....不过定位不同，买菜车这样可以了。特别运动模式下感觉还不错，能接受的范围。 本来准备买思铂睿的，顶配才20。结果老婆嫌这车提速太快了........,0
内饰过得去，就是塑料有点多，冬天有异响,1
不飙车足够了 日常行驶超车妥妥的,1
转向很精准，动力很平顺，开车的人也很舒服，启动后就这么开,1
油耗基本水平也算合理，比公司车还能省40%的油钱，我开下来就是这个感觉的,1
操控还是可以,1
外观非常漂亮，前脸也是典型的宝马风格。,1
外观的改变让它从中规中矩变成了时尚，运动的汽车，全新的家族面看上去很年轻，车身线条很不错，有了改进，看着就喜欢，大灯看着就觉得犀利,1
配置上中规中矩，算是对得起价格了，手动空调使用起来也不是想象中的麻烦。,1
很拉风，虽然和gt跑车没法比，不过对于两门轿跑来说也可以了，和4系主要差别就是后半部分的长度，当然不可否认4系更加好看，而且2系男的开有点短，女的更加适合，不过我是比较喜欢开小车,1
没性价比这说法，卖卖不值钱,-1
9.7L/100KM，驾驶习惯不太好，喜欢大脚油，这个油耗很好了。比一般6速自动挡省油多了,1
运动模式下踩油门响应及时，超车时能感觉到宝马的调教功力，高速上开到140游刃有余，由于有家人在车上没有再试一试更高速度。,1
目前行驶1500公里油耗9.1升，高架道路居多，在预料之中。城市路段,1
20多万买宝马已经很可以了,1
没有氛围灯，夜间大灯也是卤素的,0
可以说是宝马的通病吧毫无特色的内饰，还有相比其他轿跑来说略大的身板，不过也有相对大点的空间。另外最最最不满意的就是宝马的致命弱点，排气声完全安静得不像是一辆跑车或者轿跑实在太安静了，不知宝马什么时候才肯给换个给力点的原厂排气。,-1
双门轿跑，埃斯托蓝,0
动力充沛,1
颠！油耗略高，看你油门怎么踩～内饰延续了宝马没内饰的传统，就是没有内饰～音响效果足够渣，我的老凯美瑞也比他好～n55机头温度过高，宝马的温度一向很高，不过235散热真的很差很差，赛道跑两圈基可以歇菜了～还有，没有油温，水温表，真不知道宝马怎么想的，难道对自己的车温度很有信心？难道认为买这车的人不会下赛道？每次都进工程界面调出来实在太麻烦，不过后期也是可以加装的，只不过花点钱～关于排气也是我想吐槽的一点，不知道是不是宝马想和M—Power拉开距离，即使开到s加模式换到s挡车外的声音还就是不那么大，一点不符合M套件3.0t的排气声音，车内排气声音但是会变的挺大的，因为宝马用了车内的模拟补偿声浪，这个技术现在可以说是相当流行，很多性能车都用，这样一来，排气就根本是自娱自乐的了，好听低沉有力的排气声可以唤起激情，让肾上腺素飙升??,-1
宝马都一个样,0
运动感很强，回头率高吸眼球，很迷人的车,1
1000千多块配了个自动泊车入位，使用效果还是可以的。,1
??宝马第一部前区车，比后驱差那么一点点，但是在前驱车中觉得算数一数二的操控了。,1
中控还不错,1
有那么一点点吧。长途开始肯定累的了。毕竟坐姿较低，而且底盘相对也是比较硬的。要操控和拉风了，舒适性就算了吧。买这车的家里肯定还有辆够舒适的大车的。原厂选配了电加热座椅、腰部支撑，原厂有电动调节座椅，所以基本的舒适性配置是有了，只是无法要求更多。,1
前排不错，后排不坐人，毕竟是跑车，空间还好。,1
百公里油耗9升，还可以的，油耗没太在意,1
还没开过运动模式，上下班用节能模式现在是6.5，均速36！,0
以前没开过好车，现在开感觉操控很好，很稳！,1
空间这个满分不能再多了，小面包不是白叫的,1
个人选车,0
宝马的操控，再烂都很好,1
使用还算方便，就是感觉材料不上档次，略显粗糙,0
外观，前脸我得最爱，透露出很敏锐的感觉，车灯也很犀利。侧身腰线一般,1
就我和女朋友。有小孩可能几年后的是吧。而且就算有小孩坐后面也挺安全的。,1
没什么。,0
全景天窗，透光性很棒，喜欢阴天下雨开车的感觉，一样我得小伙伴能为我挡风遮雨，陪我快乐生活。,1
空间就是大啊，前后排的空间都不错,1
选择这款2系，主要还是满意他的空间实用性啦。乘坐,1
宝马的这款新的发动机确实很省油，两个礼拜加一次油就够了，车上的行车电脑就显示6.5个油上下。个人觉得还可以。,1
方向盘 基本上没有虚位，行驶非常稳。,1
不满意的就是它的内饰了，德国的车本身来说内饰就有点简单，身为女性不是特别的满意，但是自己加点东西还可以看得下去，挺实用。,-1
没有倒车影像，没有后视镜加热,-1
性价比一流。带3年10万公里免费保养,1
对我来说动力够了，虽然我开得不快。,1
新B48、2.0T发动机！敞篷！不到8秒的01加速！双菊花！裸车33.5还有什么好说的！最早定的218，但被第一家4S放鸽子了！正好看到改版220，6月改版升级发动机和排气！果断换一家定了220！说实话！不后悔！满意满意非常满意！标配,1
M套件非常骚气,1
空间比较适中，可以一家人一起开车去自驾游,1
宝马的操控那是杠杠的，加之车身小，挺灵活。,1
外观靓丽，配置丰富，想要的基本都有啦，开起来倍儿有面。,1
无钥匙启动系统、后雷达、发动机启停技术等等。,-1
外观帅气，改装件多，操控得心应手，时尚级标杆不是盖的，油耗低，变速箱逻辑很聪明，传动效率很高,1
双门，无框好么，帅气,1
因为平时后排基本上不坐人，除了自己家宝宝装个安全座椅什么的。所以空间的话够用了。,1
选择这款2系，主要还是满意他的空间实用性啦。乘坐,1
就冲这个买的M235i,1
我们家里都是身材比较平均的，没有很胖的那种，一般后座两个老人加上一个小朋友也是完全没有问题的,1
进入11月份，天气冷了之后，存在热车抖动情况,1
内饰中规中矩，没有太大亮点，但是也不LOW,0
最满意应该是驾控感受了，虽然是前驱宝马，但开过依然是很宝马的味道，油耗和舒适度也真的不错。空间大也是它的优点。,1
挺大的，每个座位都有很大的活动空间,1
好，以后换M2前后包就好了,1
乘车感觉较好，静音效果优,1
我先生身高183厘米，他偶尔也会开一下，头部空间还是有1拳的距离，对我168厘米身高，驾驶位是绝对宽敞的。储物,1
跑高速底盘比日系来的扎实，悬架稍硬，但是在普通路面上开相当不错,1
加速不错,1
配置往往跟价格有着密切的关系，这款车就是最好的体现，价格确实很实惠。,-1
后排只适合短途载苗条的人，后备箱容积一般,-1
没挑到毛病，总体很满意,1
城市驾驶绰绰有余，高速还没跑,1
噪音换个好轮胎可能会有很大改变,-1
操控性能毋庸置疑，非常棒。宝马把软硬件结合的非常完美，车身的灵活度非常高。想达到人车如一的感觉很容易。车辆的底盘稳定性极其出色，轮胎的抓地力也很强悍，极速过弯的能力很强。,1
可以啊，这个车就这样。1是我在中国，2是我没有私人赛车场，3是我必须遵守交通规则。,1
动力不自夸特别棒，但是绝对够用，爬坡、上高速就没有怂过，输出还是特别的稳定。,1
座椅软硬度合适比较舒服，可是木有腰部支撑，隔音隔热比预期的好,1
减震很软舒服。,1
1.5T的发动机日常完全够用,1
静止时震动明显,-1
车尾好看大气，但是车头太短小了，没有宝马的经典，看起来有些小气。,1
隔音好，基本没噪音，座椅厚大舒服，避震很软，过减速带和坑洼路面不怎么用减速,1
外观还是可以，最喜欢就是它的天使眼，比其他的日行灯都很好看,1
内饰是属于简洁温馨的风格，坐在车内没有什么好挑剔的。,1
宝马家族内饰，虽然跟奔驰比算不上多好，但是简洁大方，用料也不差，看得见的地方基本上都是皮质包裹，感觉2胖的内饰比3系和X1好看自己换个8.8的大屏，档次更显提升,1
双门轿跑，埃斯托蓝,0
七档双离合变速箱低速顿挫，让人诟病。不少配置需要选装，我不是很满意。,-1
很好了！直接A档，自动判断就好！灯光照明非常棒。比起以前的中华小五的卤素大灯强了N个亮度！而且天使眼啊！炒鸡迷人！尾灯也很棒！这点毋庸置疑了。个人觉得不必奔驰蝴蝶尾灯差。做工,1
做工用料不错都是软的感觉，摸上去质感还是不错的，中控款式是宝马的新款式给个赞！,1
车不轻但是开起来很灵活。,1
这个价格刚刚好,1
轻松4个大人，空间充足乘坐,1
对于两门的小车来说还可以，能装5个人,1
地盘很厚重，过弯很有信心。,1
原来只从之家的评测中了解各种宝马的操控是如何的技冠群雄，2系运动旅行车虽不是传统意义上的运动宝马，但是实际驾驶起来特别是调整到运动模式 S档，动力相当充沛。每周周末我都会在我们市里的环湖路上放肆一下，直线加速一点儿也不费力，S弯虽然没有3系抓地力那么强但是80左右过弯依旧感觉沉稳。,1
配置很好，安全配置特别到位，胎压监测，防爆胎这些都配备了！,1
动力满意，操控灵巧,1
虽然前驱，不过操控可以，毕竟是宝马，舒适性可以，过减速带，坑洼路面减震不错,1
一般是上下班高峰期。一半是城市快速路。均速21，油耗12.7,1
牛...对飚gtr赢了，当超跑使。,1
性价比谈不起来，还是那句话，喜欢的不会讨论他的性价比，不喜欢的也不会讨论他的性价比。,0
外观，空间，动力都是优点，说得是不是有点多啊。,1
外观感觉，设计很个性化，大气硬朗感都兼备的到，这车基本很少会见到,1
很好,1
最高的时候12L/100KM 最低5.1L/100KM 正常驾驶就9.4-10L左右,0
全系搭载BMW 2.0T四缸涡轮增压发动机，匹配7速双离合手自一体变速箱。发动机最高输出功率可达141kW（192马力），最大扭矩280Nm。,1
动力平顺，随叫随到，空间大赞，性价比高。,1
平常代步，没有过高的动力要求。,1
就车子的味道有点大吧。虽然买的是新车已经给过自己心理预期说车子会有点气味的,-1
现在稍微下来点儿了，算了算不到10个左右，还是略高。,-1
用料虽然很环保，但满眼仍然是塑料的，感觉很不够档次，与40W的价格极不匹配，严重鄙视！我真的很羡慕“某驰”的内饰，曾经很纠结，后来还是因为30几万就能开上宝马的敞篷，性价比的优势让我最终还是选择了它。,1
空间是最值得推荐的，小旅行车大空间，我1.74米坐后排，腿部空间足够，头部空间得益于1.6米的车高，充足，后背箱空间可以，下面还有一层格物箱，后排座椅还可以前移。对于家用女士用，首选！,1
超喜欢过弯的感觉，应该是它们的“驱动力分配系统”起到看了作用，方向有点重，不过完全可以接受，比起媳妇之前的雨燕，直接不算啥。底盘及,1
目前来的比较少，8个油左右还是很不错的，跑跑长途油耗还会更低的！,1
方向盘皮质很厚，手感很好。其油门和转向的操控都很灵敏，用句玩笑话可以说是不费吹灰之力，,1
驾驶室储物空间很局促，水，钥匙，眼镜，钱包，停车卡，还有手机，基本没放其他东西的空间了。,-1
没有真皮，内饰一般,-1
相当不错，但不至于惊讶，这个等级里中规中矩。,1
就我一个人用空间满意，我喜欢小车，要是甲壳虫能有这动力我就买甲壳虫了,1
外观，动力，油耗是我买的三大原因，当时在ssss店看准了就买定了。,1
提了车好几个月了，发现左右A柱在专向的时候有点遮挡视线，虽然有设计了一个小窗子但是并不是很管用，不知道是不是自己驾驶车辆的驾驶习惯问题，大灯是普通的卤素大灯，如果能装配上高配的LED大灯就完美了。不过比较奔驰B级这个价格跟配置比它强。,-1
中央扶手，看着掉价，用着费劲。,-1
相比其他排量的车，这款车的动力对于我足够了。,1
